htradingSymbol	trade_time	strikename	strike_token	option_type	qty	entry	exit	pandl
NIFTY	2025-06-25 10:45:38.253131+05:30	NIFTY26JUN2525200PE	62408	PE	600.0	81.75	0	0
NIFTY	2025-06-25 10:46:58.447554+05:30	NIFTY26JUN2525200CE	62407	CE	525.0	89.0	92.0	1575.0
NIFTY	2025-06-25 11:11:42.314273+05:30	NIFTY26JUN2525200CE	62407	CE	450.0	99.15	91.95	-3240.0
NIFTY	2025-06-25 11:12:41.649960+05:30	NIFTY26JUN2525200PE	62408	PE	600.0	75.9	0	0
NIFTY	2025-06-25 10:45:38.253131+05:30	NIFTY26JUN2525200PE	62408	PE	600.0	81.75	0	0
NIFTY	2025-06-25 10:46:58.447554+05:30	NIFTY26JUN2525200CE	62407	CE	525.0	89.0	92.0	1575.0
NIFTY	2025-06-25 11:11:42.314273+05:30	NIFTY26JUN2525200CE	62407	CE	450.0	99.15	91.95	-3240.0
NIFTY	2025-06-25 11:12:41.649960+05:30	NIFTY26JUN2525200PE	62408	PE	600.0	75.9	0	0
NIFTY	2025-06-25 11:17:31.810317+05:30	NIFTY26JUN2525200PE	62408	PE	675.0	71.4	0	0
NIFTY	2025-06-25 11:18:23.146613+05:30	NIFTY26JUN2525200CE	62407	CE	525.0	94.1	97.2	1627.5
NIFTY	2025-06-25 11:40:43.932374+05:30	NIFTY26JUN2525200CE	62407	CE	450.0	99.7	97.1	-1170.0
NIFTY	2025-06-25 10:45:38.253131+05:30	NIFTY26JUN2525200PE	62408	PE	600.0	81.75	72.5	-5550.0
NIFTY	2025-06-25 10:46:58.447554+05:30	NIFTY26JUN2525200CE	62407	CE	525.0	89.0	92.0	1575.0
NIFTY	2025-06-25 11:11:42.314273+05:30	NIFTY26JUN2525200CE	62407	CE	450.0	99.15	91.95	-3240.0
NIFTY	2025-06-25 11:12:41.649960+05:30	NIFTY26JUN2525200PE	62408	PE	600.0	75.9	72.45	-2070.0
NIFTY	2025-06-25 11:17:31.810317+05:30	NIFTY26JUN2525200PE	62408	PE	675.0	71.4	72.75	911.2499999999927
NIFTY	2025-06-25 11:18:23.146613+05:30	NIFTY26JUN2525200CE	62407	CE	525.0	94.1	97.2	1627.5
NIFTY	2025-06-25 11:40:43.932374+05:30	NIFTY26JUN2525200CE	62407	CE	450.0	99.7	97.1	-1170.0
NIFTY	2025-06-25 11:45:12.550801+05:30	NIFTY26JUN2525200CE	62407	CE	450.0	96.6	0	0
NIFTY	2025-06-25 11:50:07.108468+05:30	NIFTY26JUN2525200PE	62408	PE	675.0	69.6	72.75	2126.2500000000073
NIFTY	2025-06-25 11:55:07.223297+05:30	NIFTY26JUN2525200PE	62408	PE	675.0	68.0	72.1	2767.4999999999927
NIFTY	2025-06-25 12:01:04.650191+05:30	NIFTY26JUN2525200PE	62408	PE	675.0	72.2	71.95	-168.75
NIFTY	2025-06-25 10:45:38.253131+05:30	NIFTY26JUN2525200PE	62408	PE	600.0	81.75	72.5	-5550.0
NIFTY	2025-06-25 10:46:58.447554+05:30	NIFTY26JUN2525200CE	62407	CE	525.0	89.0	92.0	1575.0
NIFTY	2025-06-25 11:11:42.314273+05:30	NIFTY26JUN2525200CE	62407	CE	450.0	99.15	91.95	-3240.0
NIFTY	2025-06-25 11:12:41.649960+05:30	NIFTY26JUN2525200PE	62408	PE	600.0	75.9	72.45	-2070.0
NIFTY	2025-06-25 11:17:31.810317+05:30	NIFTY26JUN2525200PE	62408	PE	675.0	71.4	72.75	911.2499999999927
NIFTY	2025-06-25 11:18:23.146613+05:30	NIFTY26JUN2525200CE	62407	CE	525.0	94.1	97.2	1627.5
NIFTY	2025-06-25 11:40:43.932374+05:30	NIFTY26JUN2525200CE	62407	CE	450.0	99.7	97.1	-1170.0
NIFTY	2025-06-25 11:45:12.550801+05:30	NIFTY26JUN2525200CE	62407	CE	450.0	96.6	81.35	-6862.5
NIFTY	2025-06-25 11:50:07.108468+05:30	NIFTY26JUN2525200PE	62408	PE	675.0	69.6	72.75	2126.2500000000073
NIFTY	2025-06-25 11:55:07.223297+05:30	NIFTY26JUN2525200PE	62408	PE	675.0	68.0	72.1	2767.4999999999927
NIFTY	2025-06-25 12:01:04.650191+05:30	NIFTY26JUN2525200PE	62408	PE	675.0	72.2	71.95	-168.75
NIFTY	2025-06-25 12:45:32.776147+05:30	NIFTY26JUN2525200CE	62407	CE	525.0	89.15	81.3	-4121.25
NIFTY	2025-06-25 10:45:38.253131+05:30	NIFTY26JUN2525200PE	62408	PE	600.0	81.75	72.5	-5550.0
NIFTY	2025-06-25 10:46:58.447554+05:30	NIFTY26JUN2525200CE	62407	CE	525.0	89.0	92.0	1575.0
NIFTY	2025-06-25 11:11:42.314273+05:30	NIFTY26JUN2525200CE	62407	CE	450.0	99.15	91.95	-3240.0
NIFTY	2025-06-25 11:12:41.649960+05:30	NIFTY26JUN2525200PE	62408	PE	600.0	75.9	72.45	-2070.0
NIFTY	2025-06-25 11:17:31.810317+05:30	NIFTY26JUN2525200PE	62408	PE	675.0	71.4	72.75	911.2499999999927
NIFTY	2025-06-25 11:18:23.146613+05:30	NIFTY26JUN2525200CE	62407	CE	525.0	94.1	97.2	1627.5
NIFTY	2025-06-25 11:40:43.932374+05:30	NIFTY26JUN2525200CE	62407	CE	450.0	99.7	97.1	-1170.0
NIFTY	2025-06-25 11:45:12.550801+05:30	NIFTY26JUN2525200CE	62407	CE	450.0	96.6	81.35	-6862.5
NIFTY	2025-06-25 11:50:07.108468+05:30	NIFTY26JUN2525200PE	62408	PE	675.0	69.6	72.75	2126.2500000000073
NIFTY	2025-06-25 11:55:07.223297+05:30	NIFTY26JUN2525200PE	62408	PE	675.0	68.0	72.1	2767.4999999999927
NIFTY	2025-06-25 12:01:04.650191+05:30	NIFTY26JUN2525200PE	62408	PE	675.0	72.2	71.95	-168.75
NIFTY	2025-06-25 12:45:32.776147+05:30	NIFTY26JUN2525200CE	62407	CE	525.0	89.15	81.3	-4121.25
NIFTY	2025-06-25 12:56:52.680461+05:30	NIFTY26JUN2525200CE	62407	CE	525.0	86.85	104.9	9476.25
